id,sentiment
"1735_10",0.9157433094257915
"3609_1",0.014219207722183588
"1201_10",0.9727749633346316
"11024_9",0.9843258812023945
"3807_10",0.9499013235376622
"4483_10",0.24168061586687445
"4510_7",0.9806189653802315
"8037_1",0.03258785778568265
"1760_1",0.02805701777032028
"133_8",0.8524058044040237
"9039_8",0.9821640362261783
"8462_4",0.8687190421239126
"2468_10",0.9788041745793818
"7684_3",0.01495674504549692
"10350_9",0.9793400299538331
"1199_10",0.9836055607160761
"8560_1",0.01106720066259418
"6405_3",0.014454282363387066
"1295_1",0.01437361862835159
"6420_1",0.019014779999030094
"12183_9",0.9770881904959104
"11619_1",0.015232628394648852
"1415_9",0.8957669035221172
"9414_1",0.012100241295055601
"7640_4",0.06858627453533483
"9211_9",0.9430171231678615
"557_9",0.9447886933329398
"4501_9",0.970865016122347
"8711_10",0.08247967034573143
"2402_1",0.9231482575993099
"4586_10",0.9398523563643756
"176_3",0.03252476949188206
"3545_1",0.013638319345453944
"8932_1",0.0096825262225748
"5829_10",0.9348116863452189
"3409_10",0.9796749551389857
"3636_3",0.40625798902905946
"12048_7",0.9455118712310152
"10468_10",0.9833578305720665
"11546_10",0.8768932005320198
"9444_10",0.9797666116141823
"6275_1",0.0156076694681002
"152_4",0.32512171788592653
"4767_9",0.9190253520886967
"6751_1",0.013416506033036823
"10245_4",0.03343775250329616
"5407_8",0.972778864788203
"1923_1",0.19392709694926766
"515_9",0.07843000187264715
"9988_1",0.05837395945920489
"5928_8",0.9838663186004537
"10163_4",0.470588530456012
"7969_10",0.9401406618899879
"1494_4",0.031377633236981874
"11211_10",0.9737283228250032
"1957_1",0.010087262624371313
"8484_7",0.28305183270217965
"848_2",0.010599045969384832
"5177_1",0.06375637327321627
"10667_10",0.8888438630817347
"3075_1",0.02518104304733747
"9443_10",0.38955554002283455
"1572_8",0.8750358500653735
"11285_8",0.18208553594761337
"3125_1",0.2478602422771658
"9265_9",0.9628772048550701
"4072_1",0.04458351649661648
"6390_2",0.030635288935805763
"6496_4",0.5837472236165441
"8766_2",0.010430324298766518
"7787_10",0.896076533042469
"5897_10",0.9861273111648957
"9027_1",0.015949124146098205
"1538_2",0.011519376542598289
"1220_3",0.013896637955606623
"8600_3",0.04061271197827317
"11432_2",0.08470962222694396
"1424_4",0.061900706525526546
"7344_10",0.9803724322366153
"10842_1",0.11401004512757738
"10332_10",0.9780314623527577
"4340_4",0.030057353066084216
"4868_4",0.03816838521072421
"11216_9",0.8701516578665458
"12027_10",0.9006915632523365
"6785_7",0.8647203927706357
"8773_8",0.9771810382818585
"8119_4",0.3597934909816463
"10138_10",0.9576892307280114
"7197_2",0.0110556294519381
"1536_3",0.01747565878802505
"9981_7",0.4784870812226466
"4753_1",0.09172387537204847
"2795_7",0.011498550386413774
"6672_4",0.035922427605100976
"10805_7",0.9535887428626788
"5866_1",0.02557996342067823
"570_1",0.010238279491168097
"11965_8",0.9248676033392635
"3288_1",0.06521692032501651
"8135_1",0.15521531594487575
"10094_9",0.9589818005469882
"5845_10",0.9603013469064591
"3570_8",0.26312093336955616
"1240_1",0.048797693588283335
"231_1",0.018824338680959913
"10628_9",0.8202610939910671
"3536_1",0.01121218439198058
"1852_10",0.9412318461886439
"8202_7",0.560436957034937
"5907_7",0.9493965677188934
"1759_10",0.9724543248383095
"4492_10",0.9839718374853433
"4844_7",0.10189574678728304
"3189_10",0.9126606231038354
"3403_10",0.9716955653223164
"5874_2",0.012464299439302842
"7809_10",0.9488925127148193
"3632_9",0.9785619031480147
"11767_2",0.9725537783076269
"9925_3",0.43299214030144106
"4218_1",0.7710628015485868
"12036_7",0.7854414537237108
"8973_2",0.02529611445905708
"2464_10",0.9798311428882498
"4094_1",0.032428955233624594
"10592_1",0.018964721979723723
"10648_9",0.9515409280858679
"3887_10",0.9774276004437377
"9092_8",0.9781725603818641
"10666_10",0.962760052608194
"8389_10",0.6397028177229582
"5281_10",0.97761627187251
"6946_1",0.019876791884166422
"1132_1",0.018965530747606863
"10052_4",0.01262581708588983
"768_10",0.9880051292263011
"5432_3",0.03001601275393725
"7424_3",0.013170312955689713
"2366_2",0.7271600870181932
"2865_3",0.15789687583350337
"7806_2",0.021254269045419796
"8878_3",0.05802994407816915
"6298_7",0.984059311512296
"4517_4",0.04766178651429299
"12018_10",0.9567243846699411
"3662_1",0.015892973323018218
"11393_10",0.9783561381739618
"2071_10",0.97536448190706
"8217_8",0.9785149483811721
"6568_2",0.019883800936141775
"3840_10",0.9761027043280861
"1666_3",0.6208935293599805
"2360_7",0.9249656213989205
"5778_4",0.37230227352954726
"5341_4",0.044789776082067086
"4044_2",0.010460823804272167
"2503_3",0.07744088712562355
"4095_10",0.9587923467036007
"2092_2",0.011365420958810489
"2707_3",0.017293904869074596
"573_10",0.9488122130411469
"6441_7",0.9593884846718271
"7565_3",0.019589421815007044
"9499_7",0.4571234174976488
"657_10",0.9877646926894301
"8840_10",0.9680613354080806
"1407_4",0.48699305237626106
"12453_2",0.16812728790275583
"8273_9",0.915828602257672
"8366_7",0.9196089006876873
"10643_9",0.5331022000641861
"9998_1",0.019742390827007832
"1385_1",0.017468273038743803
"1354_4",0.038466740882164493
"4674_7",0.48205484940153254
"3515_4",0.7150522721296505
"10426_8",0.6805586349794257
"10226_3",0.12024478207604292
"10391_4",0.02436112133358988
"9968_1",0.012350237902749465
"2893_3",0.014485942760156622
"2546_9",0.3054343263413522
"37_1",0.011715655858067782
"1757_10",0.9810550142792975
"1569_8",0.9620867536711791
"1466_3",0.06287963968905419
"7783_1",0.010277411174135945
"9506_10",0.9132710403598598
"10835_3",0.01601158544365718
"2917_9",0.962771510131163
"2495_7",0.9814301329897724
"1686_10",0.9818814758590398
"2414_7",0.29645694651534227
"5318_8",0.9759680221645841
"8858_8",0.9134376716149977
"8112_1",0.010801409065784744
"6532_2",0.02172710338814218
"2526_10",0.8164854823811332
"11089_7",0.9383082326372646
"4297_8",0.7882177967324954
"3179_9",0.9842334290070405
"5832_10",0.9765720449175606
"10539_8",0.8218745903764281
"9226_10",0.8758939828707276
"9878_1",0.5695914721974104
"7940_10",0.9854921409493494
"7195_10",0.969670182989857
"2979_1",0.028007796544953487
"3597_10",0.9869026038318185
"2931_8",0.8993996170499496
"8571_10",0.21348121134690026
"12148_1",0.009258981148126153
"4047_2",0.011400479714569494
"6164_10",0.9835450458010725
"2214_8",0.9795744704890434
"5903_1",0.16034165131043565
"7931_9",0.3235066641043371
"1205_3",0.22238504595010644
"5983_10",0.9848108470914513
"10424_7",0.12011893770257495
"11032_7",0.9619502141006776
"1303_10",0.9760143961545982
"10390_1",0.022170237492771232
"8349_2",0.07031746705487729
"3605_8",0.8683815448811965
"12273_1",0.015163903411477102
"60_1",0.01969014673473326
"3879_9",0.8822202369146085
"12431_4",0.14906416774626666
"4499_2",0.03490513744996493
"5786_10",0.6854966407252999
"5521_4",0.9811809313536748
"793_8",0.9390980447206485
"7948_3",0.03722067662611556
"9022_2",0.046468939730838675
"11071_1",0.04447591303988276
"4991_3",0.4099531995893331
"8226_1",0.01333216248474965
"8762_3",0.06888192599006543
"6918_4",0.402289471414541
"844_10",0.9337933007263574
"11503_8",0.15700919452228612
"7406_8",0.9717314834283819
"7743_1",0.02385129612672139
"514_3",0.01774330349350194
"10927_9",0.966158465314981
"3731_7",0.9856796801703561
"8870_4",0.6172002751362887
"11099_10",0.9851328424028734
"8456_10",0.896888596152601
"10944_7",0.03529126587649572
"7168_3",0.03224006588381006
"3378_10",0.3894024435985489
"8203_3",0.5118950211530915
"5676_1",0.03543378187290553
"5061_9",0.9775609944531917
"6238_8",0.5448669394309598
"1136_8",0.7150799271540342
"6234_3",0.04172706562628245
"9510_3",0.9747434162139936
"9632_7",0.5224835590000007
"4357_1",0.05891592428470414
"1176_9",0.9792500259231396
"10821_8",0.9867904173364238
"4143_4",0.1325704409205512
"5074_8",0.8160770224895745
"11673_1",0.012440536831434378
"11072_2",0.012589269180160033
"1816_4",0.12679350732663816
"3974_7",0.4263740155582318
"796_4",0.01667197041414228
"8540_2",0.09863639850199935
"10959_8",0.9609239676757444
"4576_10",0.20137969557736263
"7030_1",0.33188522389426744
"3340_10",0.94670290493859
"3223_3",0.019120594063022002
"3030_1",0.0801311874735251
"4194_1",0.012435955714909882
"11322_1",0.015127391234518065
"1785_1",0.013209221815298523
"7109_2",0.015630525669004525
"4120_1",0.013335036319157256
"3024_7",0.9678788520850766
"589_2",0.032732573796300235
"2480_10",0.9114342382273369
"4878_1",0.17035897712170586
"571_1",0.10351376155250076
"12156_8",0.983861796082592
"7547_9",0.9808415534629139
"6577_10",0.9828148648494334
"7101_3",0.050670767379072564
"1731_3",0.6173914750768628
"10424_1",0.1384126086006567
"9056_10",0.978830328204078
"11959_3",0.015598417281316945
"6952_4",0.015748342936573838
"8709_10",0.9273540892937591
"4716_10",0.9677143842847014
"2393_10",0.9762057259941738
"4007_7",0.8641737174518079
"1196_2",0.19171758598073038
"8483_1",0.04995406404686549
"1840_3",0.09790027857071402
"6108_1",0.022392328951626045
"4621_8",0.8202714820078915
"11332_4",0.9825689543180502
"8800_10",0.9861147764132727
"886_7",0.9821702038080072
"6495_8",0.6973330637327718
"6193_10",0.20392172444033244
"10297_1",0.012629448339334867
"4233_1",0.04780785116753147
"3121_10",0.9455481387502759
"1681_10",0.3670810820494265
"5789_1",0.02057276846840584
"6446_10",0.9828499297507165
"479_9",0.9688553721133463
"6401_1",0.00901656756063449
"7602_1",0.012692681544674051
"10792_1",0.015412988315119494
"11436_9",0.9786104560040271
"6944_1",0.11813606996760918
"6275_9",0.015088103617934568
"7314_10",0.9671474035622233
"8887_9",0.24743074218230268
"1835_8",0.9813208137422282
"8403_7",0.9345918690888351
"2090_1",0.01882786105215659
"12310_1",0.18622141056321445
"9795_9",0.9705318800767125
"4260_1",0.012668880891961658
"3214_4",0.1351772972901422
"10974_8",0.9548260191726783
"3374_10",0.06500980483553298
"2251_2",0.023901557388452312
"2325_7",0.9594576563128212
"28_9",0.9723496706803479
"1758_2",0.07992994175295956
"1222_8",0.9216093143416314
"1229_4",0.030496860938078102
"9791_2",0.6043016574053993
"3433_4",0.021066418046077014
"10847_10",0.9850031286005789
"5020_2",0.010228230473284059
"9652_3",0.014073005781798738
"1739_10",0.8876010903790712
"10441_4",0.9285509788172237
"9002_7",0.972933324997079
"4304_8",0.9475804707056501
"290_9",0.9406312314033508
"1339_8",0.7473829713384113
"10899_1",0.030611207126471723
"8723_8",0.7859685808598685
"12487_7",0.8552058504134703
"10384_7",0.4983946450788929
"4673_4",0.013008744679943559
"11679_1",0.01659524744617672
"3938_2",0.04580497086346038
"2253_10",0.9654138959895717
"198_7",0.9677255826891711
"3346_3",0.27304313325178275
"11543_3",0.015141583555736263
"8463_1",0.05004632503445614
"1297_2",0.01318842568390169
"4689_1",0.009151457060038892
"4681_1",0.012668854891376207
"961_8",0.981830296108572
"9865_2",0.7603432039319311
"770_3",0.03861694747851876
"10495_2",0.04138563480058972
"6302_8",0.957125371507423
"6232_4",0.2569013965179223
"10098_1",0.03119318054642999
"8905_2",0.011709535953824433
"8853_10",0.9457715125655282
"6081_10",0.982488429072735
"12_4",0.2941174845106619
"1291_7",0.9621733444026117
"1679_1",0.09230161798487423
"996_7",0.9239949388770121
"3343_10",0.972961959011525
"6083_10",0.9850483521907821
"98_9",0.9257560630961484
"962_4",0.060492794696188575
"4857_8",0.9831490674690374
"12394_7",0.6857545113275711
"1321_10",0.9621702811472078
"8994_10",0.9732910986432286
"7788_1",0.11113871802607603
"9708_8",0.9187751250703681
"9523_1",0.09205801245640198
"11785_4",0.10503739361210752
"5440_1",0.019860655620249287
"1091_7",0.9255886300177635
"11584_10",0.9806883155853654
"5369_3",0.16492739180904092
"3165_10",0.5997586317250847
"3686_10",0.9531940951382037
"7069_10",0.30511899002431525
"427_3",0.02726169946879122
"895_8",0.7939299192890716
"4565_8",0.8544024347709117
"5139_9",0.9748965690006753
"5027_1",0.011146299537441673
"503_9",0.973109916391416
"7630_1",0.009688990749978348
"8552_1",0.2567262971564783
"4322_3",0.01839899093458257
"3492_3",0.7097635148716164
"5301_4",0.08428521915987564
"752_4",0.06863623389847068
"4307_2",0.013973233206427864
"4901_10",0.9659130260505344
"233_2",0.14608709083687352
"10789_8",0.8221460471269663
"270_8",0.9730949277364467
"11442_1",0.052094248403031396
"3688_7",0.753560170836067
"9928_7",0.21558246726111915
"6563_8",0.9319983000194554
"3437_7",0.8853257696856213
"10495_8",0.9759621668263504
"8775_10",0.9870158743311899
"12172_3",0.270679770324098
"10085_10",0.9784577761685015
"8394_9",0.24575585978142053
"2607_10",0.9515546328185371
"6645_10",0.966199691042822
"301_10",0.9823724234694489
"2153_10",0.9834679091729993
"1967_3",0.01471182678921664
"9604_10",0.9761737680575646
"10665_10",0.6316873897535189
"5409_1",0.009670034844932248
"6707_10",0.9857062238413843
"3847_7",0.8694201727250865
"9261_10",0.9879850125134522
"3772_1",0.01335526039584896
"8950_1",0.03712800883144184
"6591_2",0.03291648609069015
"2765_9",0.04962773207139277
"4166_10",0.8106696590998587
"11418_3",0.033904996133096596
"7137_3",0.01879435663846813
"3710_2",0.011264240936530012
"1153_4",0.7742854705353831
"4155_8",0.8008256950267583
"9221_10",0.8281160909714405
"8917_10",0.917620145293642
"6066_4",0.919120079717895
"5366_10",0.9858157719785716
"2520_9",0.5682325692472855
"11677_2",0.018635014110368033
"4032_2",0.010601183787289338
"4041_2",0.011250081299494596
"474_4",0.02644621613588417
"6392_2",0.04791324030968926
"6545_10",0.9817620647084118
"5009_10",0.3051603757774862
"3060_10",0.9249293157608857
"11033_10",0.9803926378301524
"297_10",0.9645857722639211
"9099_1",0.02026158684969896
"10496_10",0.9513979666711649
"5619_3",0.249311685915427
"4226_1",0.01703062453890865
"10483_8",0.9751291177269638
"1966_9",0.9808081327977741
"4024_2",0.013628394382355217
"6448_9",0.975510708552765
"4252_1",0.008976019476139118
"250_10",0.9245737553597182
"10753_3",0.4266075555647051
"1005_7",0.6026505842774982
"4415_9",0.9554813462936983
"240_4",0.9522003997904496
"108_10",0.9731994539291994
"1393_1",0.4392631364137604
"4236_2",0.1526959782629347
"9208_2",0.03292747663652314
"7156_10",0.9757878434109588
"6490_1",0.02198199827513844
"3518_3",0.01406081389385448
"10308_1",0.010552993668573131
"8706_2",0.10355797085710537
"8674_10",0.9756335486555853
"8240_10",0.9603554036595099
"11890_10",0.9772656937242394
"976_3",0.5349660845079047
"5025_8",0.982023528983308
"10206_8",0.971284214301572
"11921_3",0.0588871865774149
"8344_7",0.15164907106216996
"295_8",0.7468910514488318
"2121_1",0.0184625040351327
"6978_8",0.9313983451433673
"707_3",0.028675428293645482
"751_1",0.016951721612882463
"1931_10",0.9794073155686288
"7197_10",0.9554359575388722
"11032_3",0.012780988358105847
"416_10",0.5929236399505621
"1384_2",0.052095243386042225
"4114_2",0.2004628454964621
"9450_10",0.9444588460989272
"6877_7",0.958516054608027
"5092_9",0.9832851037966653
"3402_9",0.9573648329548008
"9517_10",0.983623824665696
"8566_2",0.01015120662514269
"4493_1",0.014526126011891159
"842_1",0.034652644031728796
"4926_1",0.022436781612160984
"3398_9",0.9866885517254013
"8857_10",0.8738775244258052
"3696_9",0.9791976345193084
"1952_1",0.05929228001597151
"5516_3",0.6670005642425768
"3297_10",0.9579558096442204
"8396_2",0.013974378254403817
"1928_4",0.045168464655700666
"7216_10",0.9835713423714154
"1648_3",0.025844486081670726
"9312_8",0.978123976068361
"4392_2",0.025265047475214047
"4740_9",0.05696556515641899
"2985_4",0.011124930556320394
"6407_10",0.7675657142031986
"4015_1",0.040649554733583934
"911_10",0.9858516246112015
"7898_1",0.015225976780887733
"5241_10",0.9661515870740532
"4955_4",0.06392125827471536
"4199_1",0.013756517410877023
"8319_4",0.939262893789672
"6340_1",0.01737766816851362
"2003_1",0.09893096677754407
"11213_3",0.42490113588051365
"5109_4",0.05429370448789029
"9400_1",0.18990546733481872
"10719_7",0.2630412040177293
"6848_8",0.9722432201584623
"11398_1",0.06543956274000033
"2606_7",0.8628646385584805
"5646_1",0.018104441334835897
"4103_10",0.7474820175529987
"8906_9",0.9634262998637535
"6997_10",0.29468451218388503
"9990_1",0.020939780056644448
"6573_1",0.05619496256585412
"8530_10",0.5387035906603854
"8382_9",0.9368339344178571
"4207_2",0.5126830117492223
"8794_10",0.7786594187002766
"917_9",0.9776854800326424
"10739_9",0.986992138780798
"4286_1",0.018049346356330695
"1763_1",0.06491808335970149
"5173_10",0.23444205813119956
"1764_1",0.020410222519526944
"3614_3",0.16402539028154575
"3880_10",0.8834291095904134
"4059_1",0.020061196098926967
"8786_8",0.8070599962407276
"9553_2",0.1935638302551169
"10599_8",0.04786192586445446
"1048_4",0.10535173254119892
"8136_7",0.6400870102859368
"8715_8",0.954625727197283
"7667_7",0.6503741735220937
"5647_2",0.016514645606090415
"6267_1",0.014045824355356725
"12444_10",0.8069795470716071
"7390_10",0.8188488741438963
"7260_7",0.9607634664546154
"6170_10",0.9839512150168865
"2181_2",0.18511955007256617
"6196_7",0.9471511742852494
"12058_9",0.12507308130671882
"8915_7",0.6929702026334899
"6816_10",0.9818310833468946
"730_9",0.9652590429712891
"5808_10",0.975205183472087
"6256_2",0.013415042275755837
"5157_4",0.07254991483031445
"7970_10",0.9722398581201245
"6991_7",0.9571453898097934
"7112_4",0.4203585486648055
"12136_4",0.09958412221722307
"1554_8",0.4931816442181927
"8289_4",0.08870574526569704
"12452_8",0.980829179419066
"6181_8",0.8734517413826093
"6237_8",0.9114802883621003
"9724_10",0.9704807856695663
"7991_1",0.014895705461204299
"8185_4",0.0543608338409996
"12162_1",0.015674117677399495
"8330_9",0.9719343027161611
"84_3",0.012040067317291864
"4879_4",0.5862456976638958
"1173_7",0.9791656875788812
"11095_2",0.22192833409622828
"9934_8",0.9644025052515551
"10791_9",0.0949405710059929
"5260_10",0.9714110978155831
"3123_3",0.02330662374454514
"7500_1",0.023383182765780126
"9472_8",0.8490765681391553
"6349_9",0.9193195618837747
"8706_8",0.5159416087895351
"12385_4",0.030776789476638228
"12409_4",0.2765698179543058
"809_10",0.9819108055282924
"11380_2",0.0663635497099065
"4975_8",0.9636114055664519
